"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
1423,"Morera","22/11/2011 17:30","Medio (4 - 8 mts)",52,"Mediano",-68.8712893765,-32.8786792542,7,"Residencial Parque",1786336.08966,0
1438,"Acer","22/11/2011 12:44","Bajo (2 - 4 mts)",50,"Mediano",-68.8708084787,-32.8782320856,7,"Residencial Parque",1786336.08966,0
1456,"Acacia SP","25/11/2011 10:29","Medio (4 - 8 mts)",70,"Grande",-68.8712611744,-32.8760081746,7,"Residencial Parque",1786336.08966,0
1457,"Fresno europeo","25/11/2011 10:40","Bajo (2 - 4 mts)",65,"Grande",-68.8712748694,-32.8760397119,7,"Residencial Parque",1786336.08966,0
1460,"Fresno europeo","25/11/2011 10:45","Bajo (2 - 4 mts)",45,"Mediano",-68.8713374288,-32.8762265631,7,"Residencial Parque",1786336.08966,0
1461,"Perenne","25/11/2011 10:47","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8713717719,-32.8763215838,7,"Residencial Parque",1786336.08966,0
1469,"Fresno americano","25/11/2011 11:10","Bajo (2 - 4 mts)",30,"Mediano",-68.8714771492,-32.8766291021,7,"Residencial Parque",1786336.08966,0
1475,"Conifera","25/11/2011 11:26","Bajo (2 - 4 mts)",38,"Mediano",-68.8715879169,-32.876954565,7,"Residencial Parque",1786336.08966,0
1476,"Prunas","25/11/2011 11:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8715963717,-32.8769780971,7,"Residencial Parque",1786336.08966,0
1486,"Fresno americano","24/11/2011 14:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8719994067,-32.8771362002,7,"Residencial Parque",1786336.08966,0
1509,"Acacia SP","24/11/2011 07:29","Medio (4 - 8 mts)",60,"Mediano",-68.8717996608,-32.8758522125,7,"Residencial Parque",1786336.08966,0
1515,"Acacia SP","24/11/2011 10:30","Bajo (2 - 4 mts)",50,"Mediano",-68.8735081561,-32.8777025435,7,"Residencial Parque",1786336.08966,0
1519,"Aguaribay","24/11/2011 10:21","Muy bajo (1 - 2 mts)",16,"Chico",-68.873411415,-32.8779546187,7,"Residencial Parque",1786336.08966,0
1538,"lamo criollo","23/11/2011 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8726514257,-32.8775461067,7,"Residencial Parque",1786336.08966,0
1551,"Prunas","22/11/2011 17:40","Bajo (2 - 4 mts)",30,"Mediano",-68.8731341568,-32.8792824477,7,"Residencial Parque",1786336.08966,0
1561,"Acer","21/11/2011 17:43","Bajo (2 - 4 mts)",80,"Grande",-68.8735891384,-32.8788981639,7,"Residencial Parque",1786336.08966,0
1562,"Fresno americano","21/11/2011 17:40","Bajo (2 - 4 mts)",48,"Mediano",-68.8735622794,-32.8788084552,7,"Residencial Parque",1786336.08966,0
1565,"Fresno americano","21/11/2011 16:40","Bajo (2 - 4 mts)",26,"Mediano",-68.873356944,-32.8782258453,7,"Residencial Parque",1786336.08966,0
1567,"Morera","25/11/2011 10:22","Medio (4 - 8 mts)",70,"Grande",-68.8740073993,-32.8767976529,7,"Residencial Parque",1786336.08966,0
1568,"Fresno europeo","25/11/2011 10:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8738988241,-32.8768240019,7,"Residencial Parque",1786336.08966,0
1569,"Morera","25/11/2011 10:20","Medio (4 - 8 mts)",70,"Grande",-68.8738241745,-32.8768453797,7,"Residencial Parque",1786336.08966,0
1574,"Morera","25/11/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8734320706,-32.8769493366,7,"Residencial Parque",1786336.08966,0
1584,"Fresno europeo","30/11/2011 10:39","Bajo (2 - 4 mts)",70,"Grande",-68.8724842615,-32.8757069921,7,"Residencial Parque",1786336.08966,0
1585,"Paraiso sombrilla","30/11/2011 10:38","Bajo (2 - 4 mts)",70,"Grande",-68.8724969132,-32.8757346067,7,"Residencial Parque",1786336.08966,0
1588,"Morera","30/11/2011 10:32","Medio (4 - 8 mts)",100,"Grande",-68.872545848,-32.8758785733,7,"Residencial Parque",1786336.08966,0
1597,"Acacia SP","24/11/2011 10:31","Bajo (2 - 4 mts)",70,"Grande",-68.8719592647,-32.8796721428,7,"Residencial Parque",1786336.08966,0
1605,"Paraiso sombrilla","24/11/2011 10:19","Bajo (2 - 4 mts)",50,"Mediano",-68.8716663914,-32.8793389969,7,"Residencial Parque",1786336.08966,0
1619,"Paraiso","24/11/2011 10:01","Medio (4 - 8 mts)",100,"Grande",-68.8714290262,-32.8786477141,7,"Residencial Parque",1786336.08966,0
1624,"Paraiso","24/11/2011 09:54","Bajo (2 - 4 mts)",70,"Grande",-68.8713292215,-32.8783513078,7,"Residencial Parque",1786336.08966,0
1627,"Prunas","24/11/2011 09:51","Bajo (2 - 4 mts)",30,"Mediano",-68.8712815596,-32.8782098732,7,"Residencial Parque",1786336.08966,0
1628,"Paraiso sombrilla","24/11/2011 09:50","Bajo (2 - 4 mts)",66,"Grande",-68.8712695701,-32.8781742989,7,"Residencial Parque",1786336.08966,0
1631,"Paraiso","23/11/2011 10:11","Medio (4 - 8 mts)",90,"Grande",-68.8712251952,-32.8780425798,7,"Residencial Parque",1786336.08966,0
1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
1635,"Paraiso sombrilla","23/11/2011 10:07","Bajo (2 - 4 mts)",66,"Grande",-68.8711443258,-32.8778024774,7,"Residencial Parque",1786336.08966,0
1637,"Paraiso sombrilla","23/11/2011 10:03","Bajo (2 - 4 mts)",70,"Grande",-68.8711223518,-32.8777372361,7,"Residencial Parque",1786336.08966,0
1643,"Prunas","23/11/2011 09:52","Muy bajo (1 - 2 mts)",20,"Chico",-68.8716082578,-32.8775056038,7,"Residencial Parque",1786336.08966,0
1659,"Morera","23/11/2011 08:34","Bajo (2 - 4 mts)",32,"Mediano",-68.8719009826,-32.8783121372,7,"Residencial Parque",1786336.08966,0
1665,"Morera","23/11/2011 08:09","Medio (4 - 8 mts)",66,"Grande",-68.8719847274,-32.8785608045,7,"Residencial Parque",1786336.08966,0
1690,"Fresno americano","24/11/2011 12:40","Bajo (2 - 4 mts)",20,"Chico",-68.8719557269,-32.87794014,7,"Residencial Parque",1786336.08966,0
1707,"Paraiso","24/11/2011 12:11","Alto (> 8 mts)",130,"Grande",-68.8722028229,-32.8787475573,7,"Residencial Parque",1786336.08966,0
1715,"Fresno americano","23/11/2011 08:05","Bajo (2 - 4 mts)",14,"Chico",-68.8723345729,-32.8791211102,7,"Residencial Parque",1786336.08966,0
1716,"Paraiso","23/11/2011 08:04","Alto (> 8 mts)",80,"Grande",-68.872343681,-32.8791431406,7,"Residencial Parque",1786336.08966,0
1730,"Fresno americano","22/11/2011 09:52","Medio (4 - 8 mts)",30,"Mediano",-68.8730039782,-32.8793338664,7,"Residencial Parque",1786336.08966,0
1741,"Jacarand","21/11/2011 12:15","Medio (4 - 8 mts)",28,"Mediano",-68.8726825724,-32.8784111152,7,"Residencial Parque",1786336.08966,0
1767,"Acer","25/11/2011 10:24","Medio (4 - 8 mts)",30,"Mediano",-68.8705474459,-32.8786866822,7,"Residencial Parque",1786336.08966,0
1775,"Prunas","25/11/2011 10:10","Medio (4 - 8 mts)",30,"Mediano",-68.8702944416,-32.8783549549,7,"Residencial Parque",1786336.08966,0
1784,"Tilo","25/11/2011 09:39","Bajo (2 - 4 mts)",25,"Mediano",-68.8699294482,-32.8784974393,7,"Residencial Parque",1786336.08966,0
1806,"Acer","24/11/2011 13:19","Medio (4 - 8 mts)",28,"Mediano",-68.8703620152,-32.8798207341,7,"Residencial Parque",1786336.08966,0
1813,"Morera","24/11/2011 13:07","Medio (4 - 8 mts)",28,"Mediano",-68.8707249918,-32.8798923219,7,"Residencial Parque",1786336.08966,0
1835,"Paraiso","18/11/2011 18:05","Bajo (2 - 4 mts)",28,"Mediano",-68.8608677693,-32.8719529927,7,"Residencial Parque",1786336.08966,0
1849,"Acacia SP","17/11/2011 12:31","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593318602,-32.8716409902,6,"Residencial Norte",2694682.37982,0
1851,"Acacia SP","17/11/2011 12:29","Muy bajo (1 - 2 mts)",4,"Chico",-68.85931365,-32.8715345364,6,"Residencial Norte",2694682.37982,0
1862,"Perenne","16/11/2011 12:35","Muy bajo (1 - 2 mts)",75,"Grande",-68.8611200234,-32.8702087691,7,"Residencial Parque",1786336.08966,0
1864,"Perenne","16/11/2011 12:32","Medio (4 - 8 mts)",60,"Mediano",-68.8611410093,-32.8703008906,7,"Residencial Parque",1786336.08966,0
1889,"lamo blanco","17/11/2011 12:26","Medio (4 - 8 mts)",78,"Grande",-68.8584074122,-32.8698663537,6,"Residencial Norte",2694682.37982,0
1891,"Acacia SP","17/11/2011 12:24","Muy bajo (1 - 2 mts)",3,"Chico",-68.8585341272,-32.8698522765,6,"Residencial Norte",2694682.37982,0
1914,"Paraiso","18/11/2011 12:06","Bajo (2 - 4 mts)",28,"Mediano",-68.8596849531,-32.871235306,6,"Residencial Norte",2694682.37982,0
1915,"Paraiso","18/11/2011 11:53","Medio (4 - 8 mts)",35,"Mediano",-68.8597482882,-32.871631256,6,"Residencial Norte",2694682.37982,0
1932,"Paraiso","15/11/2011 13:11","Bajo (2 - 4 mts)",40,"Mediano",-68.8604602173,-32.8702537967,7,"Residencial Parque",1786336.08966,1
1936,"Morera","16/11/2011 12:21","Medio (4 - 8 mts)",60,"Mediano",-68.8607692644,-32.8704857278,7,"Residencial Parque",1786336.08966,0
1938,"Acacia SP","18/11/2011 16:45","Medio (4 - 8 mts)",100,"Grande",-68.8594640302,-32.8709529691,6,"Residencial Norte",2694682.37982,0
1942,"Acacia SP","18/11/2011 12:25","Medio (4 - 8 mts)",105,"Grande",-68.8598301196,-32.8709115854,6,"Residencial Norte",2694682.37982,0
1947,"Acacia SP","18/11/2011 17:01","Muy bajo (1 - 2 mts)",8,"Chico",-68.859195367,-32.8706653808,6,"Residencial Norte",2694682.37982,0
1952,"Morera","18/11/2011 16:50","Alto (> 8 mts)",120,"Grande",-68.8590901608,-32.8700235669,6,"Residencial Norte",2694682.37982,1
1958,"Caducifolio","18/05/2011 09:54","Muy bajo (1 - 2 mts)",12,"Chico",-68.8606136773,-32.8901616897,5,"Residencial Sur",2423808.92355,0
1966,"Fresno americano","19/05/2011 10:45","Medio (4 - 8 mts)",55,"Mediano",-68.8588839978,-32.8905426118,5,"Residencial Sur",2423808.92355,0
1968,"Fresno americano","16/05/2011 11:48","Bajo (2 - 4 mts)",50,"Mediano",-68.859022218,-32.8936180018,5,"Residencial Sur",2423808.92355,0
1977,"Pltano","03/01/2012 09:17","Alto (> 8 mts)",110,"Grande",-68.8590318384,-32.8898432181,5,"Residencial Sur",2423808.92355,0
1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
1986,"Morera","03/01/2012 10:11","Medio (4 - 8 mts)",80,"Grande",-68.8600615571,-32.8892051724,5,"Residencial Sur",2423808.92355,0
1988,"Morera","09/11/2011 10:14","Alto (> 8 mts)",125,"Grande",-68.832887559,-32.8932706151,3,"Parque O'Higgins",1531146.02653,0
1998,"Morera","14/11/2011 13:28","Medio (4 - 8 mts)",28,"Mediano",-68.8320897153,-32.8940537441,3,"Parque O'Higgins",1531146.02653,0
2011,"Morera","14/11/2011 13:38","Alto (> 8 mts)",105,"Grande",-68.8323094571,-32.8943463238,3,"Parque O'Higgins",1531146.02653,0
2022,"Morera","02/11/2011 08:46","Bajo (2 - 4 mts)",22,"Mediano",-68.8329436474,-32.894617018,3,"Parque O'Higgins",1531146.02653,0
2023,"Morera","02/11/2011 08:45","Medio (4 - 8 mts)",90,"Grande",-68.8329420906,-32.8945564512,3,"Parque O'Higgins",1531146.02653,0
2025,"Acer","02/11/2011 08:40","Muy bajo (1 - 2 mts)",10,"Chico",-68.8329408674,-32.8943830652,3,"Parque O'Higgins",1531146.02653,0
2031,"Morera","01/11/2011 08:55","Medio (4 - 8 mts)",100,"Grande",-68.8343861031,-32.8949244421,3,"Parque O'Higgins",1531146.02653,0
2037,"Morera","01/11/2011 10:25","Medio (4 - 8 mts)",100,"Grande",-68.8330610656,-32.8949073262,3,"Parque O'Higgins",1531146.02653,0
2048,"Morera","14/11/2011 18:05","Alto (> 8 mts)",190,"Grande",-68.8276662853,-32.8807799412,4,"Cuarta Este Área Fundacional",1822015.85685,1
2055,"Fresno americano","11/10/2011 17:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8292034628,-32.8814344063,3,"Parque O'Higgins",1531146.02653,0
2065,"Pltano","11/10/2011 16:26","Medio (4 - 8 mts)",54,"Mediano",-68.8282719448,-32.8814319973,3,"Parque O'Higgins",1531146.02653,0
2072,"Pltano","11/10/2011 15:57","Alto (> 8 mts)",120,"Grande",-68.8282400657,-32.8807892442,4,"Cuarta Este Área Fundacional",1822015.85685,0
2074,"Pltano","11/10/2011 15:48","Alto (> 8 mts)",90,"Grande",-68.8282167579,-32.8805578018,4,"Cuarta Este Área Fundacional",1822015.85685,0
2078,"Pltano","11/10/2011 15:38","Alto (> 8 mts)",160,"Grande",-68.8284333935,-32.8803710404,4,"Cuarta Este Área Fundacional",1822015.85685,0
2080,"Pltano","11/10/2011 15:16","Medio (4 - 8 mts)",60,"Mediano",-68.8286978058,-32.8803542706,4,"Cuarta Este Área Fundacional",1822015.85685,0
2086,"Ailanthus","22/11/2011 12:02","Medio (4 - 8 mts)",18,"Chico",-68.8280952623,-32.8824838998,3,"Parque O'Higgins",1531146.02653,0
2101,"Fresno europeo","19/10/2011 09:32","Bajo (2 - 4 mts)",20,"Chico",-68.8313739974,-32.8885162262,3,"Parque O'Higgins",1531146.02653,0
2102,"Morera","19/10/2011 09:26","Medio (4 - 8 mts)",96,"Grande",-68.8313540858,-32.8883015454,3,"Parque O'Higgins",1531146.02653,0
2110,"Fresno europeo","18/10/2011 11:28","Bajo (2 - 4 mts)",18,"Chico",-68.830867851,-32.8877938712,3,"Parque O'Higgins",1531146.02653,0
2115,"Fresno europeo","18/10/2011 11:23","Medio (4 - 8 mts)",110,"Grande",-68.8305148243,-32.8878103388,3,"Parque O'Higgins",1531146.02653,0
2121,"Ligustro","15/11/2011 07:54","Medio (4 - 8 mts)",40,"Mediano",-68.830148762,-32.8886527867,3,"Parque O'Higgins",1531146.02653,0
2135,"Fresno europeo","09/11/2011 10:01","Bajo (2 - 4 mts)",25,"Mediano",-68.8339010516,-32.8912403545,3,"Parque O'Higgins",1531146.02653,0
2138,"Fresno europeo","09/11/2011 10:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8331109571,-32.8912919812,3,"Parque O'Higgins",1531146.02653,0
2144,"Morera","28/10/2011 10:51","Alto (> 8 mts)",169,"Grande",-68.8388178514,-32.8918580584,3,"Parque O'Higgins",1531146.02653,1
2162,"Morera","07/11/2011 09:10","Alto (> 8 mts)",142,"Grande",-68.8393654465,-32.8942994971,2,"Barrio Civico",2366816.36021,0
2168,"Morera","08/11/2011 17:00","Bajo (2 - 4 mts)",30,"Mediano",-68.831384623,-32.8867588201,3,"Parque O'Higgins",1531146.02653,1
2193,"Morera","03/11/2011 08:59","Medio (4 - 8 mts)",129,"Grande",-68.8343052282,-32.8902467598,3,"Parque O'Higgins",1531146.02653,0
2212,"Fresno europeo","28/10/2011 10:53","Muy bajo (1 - 2 mts)",4,"Chico",-68.8382859568,-32.8928168693,2,"Barrio Civico",2366816.36021,0
2213,"Paraiso","28/10/2011 10:52","Medio (4 - 8 mts)",110,"Grande",-68.8382935191,-32.8926105622,3,"Parque O'Higgins",1531146.02653,0
2218,"Morera","31/10/2011 09:37","Medio (4 - 8 mts)",50,"Mediano",-68.8363602548,-32.8953795014,2,"Barrio Civico",2366816.36021,0
2223,"Fresno europeo","31/10/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8356337211,-32.8953080201,2,"Barrio Civico",2366816.36021,0
2241,"Morera","03/11/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8366650921,-32.8939919599,3,"Parque O'Higgins",1531146.02653,0
2252,"Morera","28/10/2011 10:10","Medio (4 - 8 mts)",62,"Grande",-68.8382276192,-32.8912068946,3,"Parque O'Higgins",1531146.02653,0
2259,"Fresno europeo","28/10/2011 08:22","Medio (4 - 8 mts)",100,"Grande",-68.8381405186,-32.8928392072,3,"Parque O'Higgins",1531146.02653,1
2260,"Morera","27/10/2011 10:30","Medio (4 - 8 mts)",90,"Grande",-68.8380597224,-32.8929325773,3,"Parque O'Higgins",1531146.02653,0
2268,"Morera","27/10/2011 09:42","Alto (> 8 mts)",120,"Grande",-68.8371735247,-32.8912233179,3,"Parque O'Higgins",1531146.02653,1
2270,"Fresno europeo","27/10/2011 09:39","Medio (4 - 8 mts)",65,"Grande",-68.8371685335,-32.8911445054,3,"Parque O'Higgins",1531146.02653,0
2281,"Morera","03/11/2011 11:44","Medio (4 - 8 mts)",85,"Grande",-68.8381392613,-32.8942276608,2,"Barrio Civico",2366816.36021,0
2302,"Morera","04/11/2011 07:37","Medio (4 - 8 mts)",120,"Grande",-68.8382930639,-32.893349978,2,"Barrio Civico",2366816.36021,1
2304,"Fresno europeo","04/11/2011 07:44","Bajo (2 - 4 mts)",35,"Mediano",-68.8384483166,-32.8931679028,2,"Barrio Civico",2366816.36021,0
2318,"Morera","02/11/2011 10:31","Medio (4 - 8 mts)",40,"Mediano",-68.8362251145,-32.8951472049,2,"Barrio Civico",2366816.36021,0
2323,"Fresno americano","02/11/2011 10:01","Medio (4 - 8 mts)",45,"Mediano",-68.835502612,-32.8950479831,3,"Parque O'Higgins",1531146.02653,0
2327,"Morera","03/11/2011 09:32","Alto (> 8 mts)",58,"Mediano",-68.8352068478,-32.8944201919,3,"Parque O'Higgins",1531146.02653,0
2328,"Morera","28/10/2011 11:30","Muy bajo (1 - 2 mts)",14,"Chico",-68.8368375101,-32.8948968828,2,"Barrio Civico",2366816.36021,0
2329,"Acer","28/10/2011 11:16","Alto (> 8 mts)",63,"Grande",-68.8368529125,-32.8945720616,2,"Barrio Civico",2366816.36021,1
2350,"Fresno europeo","01/11/2011 09:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8351219152,-32.8887227814,3,"Parque O'Higgins",1531146.02653,0
2361,"Morera","03/11/2011 16:24","Medio (4 - 8 mts)",160,"Grande",-68.834236434,-32.8872334671,3,"Parque O'Higgins",1531146.02653,1
2370,"Fresno europeo","01/11/2011 16:14","Bajo (2 - 4 mts)",26,"Mediano",-68.8367145032,-32.8861701491,3,"Parque O'Higgins",1531146.02653,0
2376,"Fresno europeo","28/10/2011 16:45","Alto (> 8 mts)",200,"Grande",-68.8368924112,-32.8870561764,3,"Parque O'Higgins",1531146.02653,0
2377,"Fresno europeo","28/10/2011 16:29","Alto (> 8 mts)",190,"Grande",-68.8368676164,-32.8864735131,3,"Parque O'Higgins",1531146.02653,0
2379,"Fresno europeo","28/10/2011 16:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8368401355,-32.8862284073,3,"Parque O'Higgins",1531146.02653,0
2387,"Paraiso","17/10/2011 12:42","Alto (> 8 mts)",190,"Grande",-68.8366376754,-32.8844497204,3,"Parque O'Higgins",1531146.02653,0
2392,"Fresno europeo","18/10/2011 10:57","Muy bajo (1 - 2 mts)",3,"Chico",-68.8367603657,-32.8845334134,3,"Parque O'Higgins",1531146.02653,0
2410,"Fresno europeo","20/10/2011 10:20","Medio (4 - 8 mts)",124,"Grande",-68.8322583177,-32.8877301008,3,"Parque O'Higgins",1531146.02653,0
2411,"Fresno americano","20/10/2011 10:42","Medio (4 - 8 mts)",76,"Grande",-68.831463563,-32.8878121691,3,"Parque O'Higgins",1531146.02653,0
2419,"Fresno europeo","19/10/2011 12:38","Bajo (2 - 4 mts)",80,"Grande",-68.83154308,-32.8887512564,3,"Parque O'Higgins",1531146.02653,0
2429,"Morera","25/10/2011 09:52","Bajo (2 - 4 mts)",36,"Mediano",-68.8344807468,-32.8910067474,3,"Parque O'Higgins",1531146.02653,0
2433,"Fresno europeo","26/10/2011 12:41","Bajo (2 - 4 mts)",10,"Chico",-68.8359807999,-32.8909879966,3,"Parque O'Higgins",1531146.02653,0
2437,"Fresno europeo","27/10/2011 10:02","Bajo (2 - 4 mts)",40,"Mediano",-68.8370996552,-32.89003199,3,"Parque O'Higgins",1531146.02653,0
2440,"Fresno europeo","27/10/2011 09:49","Medio (4 - 8 mts)",47,"Mediano",-68.8373720948,-32.8908800328,3,"Parque O'Higgins",1531146.02653,0
2468,"Morera","26/10/2011 09:30","Medio (4 - 8 mts)",60,"Mediano",-68.8370429744,-32.8911142091,3,"Parque O'Higgins",1531146.02653,1
2469,"Acer","25/10/2011 11:08","Medio (4 - 8 mts)",115,"Grande",-68.8356155266,-32.8914118466,3,"Parque O'Higgins",1531146.02653,0
2471,"Fresno americano","25/10/2011 10:48","Medio (4 - 8 mts)",90,"Grande",-68.8356435277,-32.8919050255,3,"Parque O'Higgins",1531146.02653,0
2493,"Morera","21/10/2011 14:36","Alto (> 8 mts)",122,"Grande",-68.8386468697,-32.8882328607,3,"Parque O'Higgins",1531146.02653,1
2501,"Fresno europeo","20/10/2011 12:10","Alto (> 8 mts)",60,"Mediano",-68.8368843356,-32.8884516889,3,"Parque O'Higgins",1531146.02653,0
2528,"Morera","19/10/2011 12:38","Medio (4 - 8 mts)",48,"Mediano",-68.8342617235,-32.8876962344,3,"Parque O'Higgins",1531146.02653,0
2530,"Fresno americano","19/10/2011 12:34","Medio (4 - 8 mts)",100,"Grande",-68.8342707097,-32.8879008564,3,"Parque O'Higgins",1531146.02653,1
2552,"Ailanthus","18/10/2011 12:41","Medio (4 - 8 mts)",15,"Chico",-68.8325460185,-32.8855197436,3,"Parque O'Higgins",1531146.02653,0
2553,"Morera","18/10/2011 12:21","Muy bajo (1 - 2 mts)",4,"Chico",-68.8325757184,-32.8860298552,3,"Parque O'Higgins",1531146.02653,0
2554,"Ailanthus","18/10/2011 12:16","Alto (> 8 mts)",40,"Mediano",-68.8321658879,-32.8860724482,3,"Parque O'Higgins",1531146.02653,0
2557,"Fresno europeo","18/10/2011 12:02","Muy bajo (1 - 2 mts)",6,"Chico",-68.8314026914,-32.8861120636,3,"Parque O'Higgins",1531146.02653,0
2575,"Acacia SP","18/10/2011 11:45","Alto (> 8 mts)",130,"Grande",-68.8354793342,-32.8824264293,3,"Parque O'Higgins",1531146.02653,1
2617,"Braquiquito","27/10/2011 16:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8296294969,-32.8804111524,4,"Cuarta Este Área Fundacional",1822015.85685,0
2621,"Morera","07/10/2011 13:53","Alto (> 8 mts)",120,"Grande",-68.8304959372,-32.8802184007,4,"Cuarta Este Área Fundacional",1822015.85685,0
2628,"Fresno europeo","26/10/2011 16:22","Bajo (2 - 4 mts)",20,"Chico",-68.832040044,-32.8801040644,3,"Parque O'Higgins",1531146.02653,0
2642,"Fresno americano","21/10/2011 18:44","Medio (4 - 8 mts)",70,"Grande",-68.8341402905,-32.8810664575,3,"Parque O'Higgins",1531146.02653,0
2654,"Morera","07/10/2011 08:40","Bajo (2 - 4 mts)",30,"Mediano",-68.8311393948,-32.8847327599,3,"Parque O'Higgins",1531146.02653,0
2667,"Fresno europeo","07/10/2011 09:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8298369292,-32.8840625405,3,"Parque O'Higgins",1531146.02653,0
2671,"Morera","12/10/2011 14:46","Medio (4 - 8 mts)",50,"Mediano",-68.8325139833,-32.8847678915,3,"Parque O'Higgins",1531146.02653,0
2676,"Pltano","11/10/2011 09:34","Alto (> 8 mts)",220,"Grande",-68.8328117003,-32.8837464292,3,"Parque O'Higgins",1531146.02653,0
2678,"Pltano","11/10/2011 09:12","Alto (> 8 mts)",210,"Grande",-68.8327158788,-32.8848167738,3,"Parque O'Higgins",1531146.02653,0
2691,"Fresno europeo","11/10/2011 12:33","Medio (4 - 8 mts)",22,"Mediano",-68.8298159517,-32.8836307944,3,"Parque O'Higgins",1531146.02653,0
2698,"Fresno europeo","11/10/2011 12:16","Medio (4 - 8 mts)",75,"Grande",-68.8297713261,-32.8830733634,3,"Parque O'Higgins",1531146.02653,0
2707,"Fresno americano","12/10/2011 14:29","Alto (> 8 mts)",160,"Grande",-68.8323028065,-32.8825969071,3,"Parque O'Higgins",1531146.02653,0
2710,"Fresno americano","12/10/2011 14:26","Alto (> 8 mts)",90,"Grande",-68.8320833575,-32.882588814,3,"Parque O'Higgins",1531146.02653,0
